conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
285	13	False	False	True	What a beautiful name! 	[]
285	14	False	False	True	Hopefully your memories are more happy than sad now.	[]
286	0	True	True	False	A few years ago_comma_ I graduated college and took the test to earn my teacher certification. 	[]
286	1	True	True	False	I passed_comma_ and was able to quickly get a job.	[]
286	2	False	True	False	I am so happy I was able to pass my teacher certification test and become an English teacher.	[0.7385833, 0.5, 0.5]
286	3	False	False	True	That's great. 	[]
286	4	False	False	True	Teachers are so important.	[]
286	5	False	True	False	It's such a fulfilling job. 	[0.8555495, 0.6382882, 0.5, 0.5, 0.5, 0.5]
286	6	False	False	False	The test was difficult, 	[]
286	7	False	False	False	but I spent a lot of my free time studying for it.	[]
286	8	False	False	True	I wanted to become a teacher before. 	[]
286	9	False	False	True	I was afraid of how hard it would be.	[]
286	10	False	True	False	It's a lot of work, 	[0.8362567, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
286	11	False	True	False	but if you really put in the effort, 	[0.849458, 0.5543017, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
286	12	False	False	False	it becomes much easier.	[]
286	13	False	False	True	Well congratulations! 	[]
286	14	False	False	True	I hope your students appreciate you as much as they should.	[]
287	0	True	True	False	I was in a back room and heard a noise everyone else was in bed so I thought maybe someone was in the house.	[]
287	1	False	False	False	I was in a back room in our house and everyone else was asleep. 	[]
287	2	False	True	False	I heard a weird crinkling noise and was worried that someone had come in the house.	[0.8377407, 0.8215119, 0.5]
287	3	False	False	True	Oh my goodness, 	[]
287	4	False	False	True	did you go to check what the noise was?	[]
287	5	False	False	False	I did, 	[]
287	6	False	False	False	it turned out to be my cat playing with a play mat the kids left out.	[]
287	7	False	False	True	I'm glad it wasn't anything serious! 	[]
287	8	False	True	True	It's scary how quick our mind goes to the worst possible scenarios.	[0.7637348, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
288	0	True	True	False	My parents threw a party for my for my 25th birthday. 	[]
288	1	True	True	False	I had absolutely no idea it was happening_comma_	[]
288	2	False	False	False	When I turned 25 I got my first surprise party thanks to my parents.	[]
288	3	False	False	True	That's really cool of them. 	[]
288	4	False	True	True	You weren't expecting it at all, 	[0.8730865, 0.80636185, 0.87182957, 0.7488456, 0.5]
288	5	False	False	True	hu?	[]
288	6	False	False	False	No. 	[]
288	7	False	False	False	I just thought we were going to an early dinner together.	[]
288	8	False	False	True	Parents can be great sometimes. 	[]
288	9	False	False	True	Did you have a good time?	[]
289	0	True	True	False	I felt this way when I discovered some old childhood toys and memories in my basement.	[]
289	1	False	True	False	i found some old keepsakes in my parents basement and it made me feel nostalgic	[0.75042707, 0.5]
289	2	False	True	True	What did you find?	[0.7475086, 0.5, 0.5]
289	3	False	True	False	old toys, 	[0.8351218, 0.5, 0.5, 0.5]
289	4	False	False	False	sports equipment, 	[]
289	5	False	False	False	video games etc	[]
289	6	False	True	True	I love old school video games. 	[0.8515678, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
289	7	False	False	True	What were your favorites?	[]
289	8	False	True	False	chrono trigger was my favorite	[0.8423564, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
290	0	True	False	False	I had a job interview that I did really poorly at. 	[]
290	1	True	True	False	I went over all the questions they asked and fixed my answers. 	[]
290	2	True	False	False	For my next interview_comma_ they asked very similar questions_comma_ and I did much better and got the job.	[]
290	3	False	True	False	For my current job, 	[0.87127554, 0.85199267, 0.8720408, 0.7117467]
290	4	False	False	False	I thought about interview answers that I did poorly on before. 	[]
290	5	False	False	False	I was able to ace this interview and have been there for three years!	[]
290	6	False	False	True	Congratulations. 	[]
290	7	False	False	True	Interviews can be stressful	[]
290	8	False	True	False	True. 	[0.75754684, 0.84611183, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
290	9	False	True	False	The interview I had before I got this job went so, 	[0.85357803, 0.85368997, 0.85773826, 0.77168614, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
290	10	False	False	False	so badly. 	[]
290	11	False	True	False	I studied some common questions so I was ready the next time.	[0.6335158, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
290	12	False	False	True	Thats smart. 	[]
290	13	False	False	True	And it worked.	[]
291	0	True	True	False	Last December_comma_ I got my puppy_comma_ Churro. 	[]
291	1	True	True	False	It was one of the best days of my life_comma_ and I am so happy I have her.	[]
291	2	False	True	False	My puppy is turning 2 years old next month. 	[0.7881536, 0.5, 0.5]
291	3	False	True	False	The day I adopted her was one of the best days of my life.	[0.5867548, 0.5, 0.5, 0.5]
291	4	False	False	True	Nice. 	[]
291	5	False	False	True	What is his name?	[]
291	6	False	False	False	Churro. 	[]
291	7	False	False	False	He's a boxer mix.	[]
291	8	False	False	True	Nice. 	[]
291	9	False	False	True	I like dogs.	[]
292	0	True	False	False	When I was zip-lining in Thailand_comma_ a tree close by fell. 	[]
292	1	True	False	False	A large piece of the branch hit the platform we were standing on. 	[]
292	2	True	False	False	It was fine_comma_ but we were all eager to get to solid ground after that.	[]
292	3	False	False	False	I went zip-lining in Thailand once. 	[]
292	4	False	False	False	A nearby tree fell and part of it hit the platform we were on.	[]
292	5	False	True	True	Oh my that sounds so scary! 	[0.7139009, 0.8694609, 0.5, 0.5, 0.5, 0.5]
292	6	False	False	True	Was everyone ok?	[]
292	7	False	False	False	We were all fine. 	[]
292	8	False	True	False	A bit shaken up, 	[0.75591516, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
292	9	False	False	False	but nobody got hurt thank goodness.	[]
292	10	False	True	True	Do you think you will ever zip line again?	[0.73772556, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
292	11	False	False	False	Oh yes. 	[]
292	12	False	False	False	It was a great experience.	[]
293	0	True	False	False	We went out to eat for my brother in law's birthday but we had to leave before it began because my son got upset by people	[]
293	1	False	False	False	My son experienced stranger anxiety and didn't want to be out in public.	[]
293	2	False	False	True	oh no. 	[]
293	3	False	False	True	What do you do for that?	[]
293	4	False	False	False	We had to leave the restaurant before everyone could order drinks.	[]
293	5	False	False	True	Oh. 	[]
293	6	False	False	True	How old is he?	[]
293	7	False	False	False	He is one and it was sad because I stay at home all day so that was my chance for some interaction.	[]
294	0	True	False	False	At work today. 	[]
294	1	True	False	False	I was not feeling that great so my coworker had to pick up the slack.	[]
294	2	False	False	False	Today as soon as I got to work I got sick. 	[]
294	3	False	True	False	I have a new coworker that stepped in and helped me out. 	[0.8551011, 0.7952287, 0.855745, 0.8531988]
294	4	False	False	False	Her works looks good but I'm nervous.	[]
294	5	False	True	True	Well, 	[0.8694081, 0.75012356, 0.5, 0.5, 0.5, 0.5]
294	6	False	True	True	I hope you are feeling better. 	[0.8256972, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
294	7	False	False	True	What makes you so nervous? 	[]
294	8	False	False	True	Are you worried your superiors will look down on you leaving early?	[]
294	9	False	False	False	No we are allowed to help each other but I'm worried his code will not pass once the program is done.	[]
294	10	False	True	True	I'm sure you can get in tomorrow and see how it looks. 	[0.7896822, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
294	11	False	True	True	You can work together to make sure it works!	[0.84514403, 0.6918134, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
294	12	False	True	False	I work so. 	[0.8426829, 0.8488288, 0.85654616, 0.860185, 0.78764737, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
294	13	False	True	False	I want to trust him but we have only worked together a few weeks.	[0.8436729, 0.8720591, 0.8678629, 0.78899956, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
295	0	True	False	False	I just upgraded the turbo on my car. 	[]
295	1	True	True	False	I wanted more power but I'm happy.	[]
295	2	False	False	False	I just upgraded the turbo on my car. 	[]
295	3	False	False	False	I wanted more power but currently my VW can beat a corvette in a race. 	[]
295	4	False	True	False	So I'm happy	[0.7930685, 0.5, 0.5, 0.5, 0.5]
295	5	False	False	True	That is very cool! 	[]
295	6	False	False	True	How much did it cost?	[]
295	7	False	False	False	I did all the work my self but the parts were around 4500 besides the price off the all work I've all ready done to it. 	[]
295	8	False	False	False	I'm trying to build a grocery getter that I can take to the race track.	[]
295	9	False	False	True	Wow, 	[]
295	10	False	True	True	sounds nice! 	[0.7458324, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
295	11	False	False	True	Was it hard to do the work?	[]
295	12	False	False	False	Not really I enjoy working on cars. 	[]
295	13	False	False	False	I work a white collar job so I went off work I like to do something different.	[]
296	0	True	False	False	I just hired four new people to work for me. 	[]
296	1	True	False	False	Two all ready quit because the job was just to hard for them.	[]
296	2	False	False	False	Hired 4 more people to join my crew at work last week. 	[]
296	3	False	False	False	2 all ready quit. 	[]
296	4	False	True	False	I'm bummed.	[0.82237834, 0.5, 0.5, 0.5, 0.5]
296	5	False	False	True	Dang, 	[]
296	6	False	True	True	that really stinks. 	[0.7210516, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
296	7	False	True	True	Why did they quit so quickly?	[0.7518664, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
296	8	False	True	False	The  work was to physically hard for them. 	[0.85034245, 0.7376707, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
296	9	False	False	False	But I still had big hopes for them.	[]
296	10	False	True	True	Perhaps you should screen new employees better? 	[0.7962938, 0.8551913, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
296	11	False	False	True	Like give them a physical performance test?	[]
296	12	False	True	False	I wish. 	[0.86665404, 0.7563407, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
296	13	False	False	False	It's hard to find anyone that is willing to work hard.	[]
297	0	True	False	False	I am making plans for the weekend with some friends_comma_ they want to do something that costs a lot of money_comma_ which I have saved for a few months to do. 	[]
297	1	True	False	False	It is supposed to rain and I can't afford to do that and something else in the event it rains.	[]
297	2	False	False	False	We are supposed to do the amusement park, 	[]
297	3	False	False	False	tomorrow but I think it may rain.	[]
297	4	False	False	True	I hope it's nice for you. 	[]
297	5	False	False	True	Do you have any alternate plans?	[]
297	6	False	False	False	We do, 	[]
297	7	False	False	False	but I think my friends want to do the amusement park as well as something else. 	[]
297	8	False	False	False	I don't know if I have money for both.	[]
297	9	False	False	True	Well, 	[]
297	10	False	False	True	that's always a problem for me too, 	[]
297	11	False	False	True	but at least you've got another $1.25 now.	[]
298	0	True	False	False	I just read an article online recently that said medical marijuana was now OK in the UK_comma_ it was so frustrating to read it because it had no valid reason being banned_comma_ and the way it got legalized was a child (epileptic) being denied it_comma_ and then having seizures every day. 	[]
298	1	True	True	False	its mind blowingly frustrating	[]
298	2	False	False	False	Hello! 	[]
298	3	False	False	False	I recently read an article about medical marijuana now being allowed in the united kingdom, 	[]
298	4	False	False	False	What do you think about it?	[]
298	5	False	False	True	I think that is wonderful, 	[]
298	6	False	False	True	it's about time more countries and states are making this medicine an option.	[]
298	7	False	False	False	the way it ended up being legalized, 	[]
298	8	False	False	False	IMO, 	[]
298	9	False	False	False	was a complete disgrace, 	[]
298	10	False	False	False	they confiscated some childs weed who was epileptic, 	[]
298	11	False	False	False	and as a result - predictably - he immediately started having seizured without it. 	[]
298	12	False	False	False	Like gee, 	[]
298	13	False	False	False	well done on torturing the kid! 	[]
298	14	False	False	False	Do you think it was right to confiscate it, 	[]
298	15	False	False	False	even though it technically wasnt legal at the time?	[]
298	16	False	False	True	No, 	[]
298	17	False	False	True	but as Mark Twain once said, 	[]
298	18	False	False	True	the law is an ass.	[]
298	19	False	False	False	what an excellent quote	[]
298	20	False	False	True	I'm glad they made the right decision eventually though. 	[]
298	21	False	False	True	It's about time!	[]
299	0	True	True	False	At a track meet I saw one of the half milers way out of the other runner's league.	[]
299	1	False	True	False	The coolest race I saw was a high school 3200 meter relay.	[0.85374606, 0.8563458]
299	2	False	False	True	The coolest race I saw was late at night on the highway out of town.	[]
299	3	False	False	False	I am a bad driver, 	[]
299	4	False	False	False	otherwise I might like it.	[]
299	5	False	False	True	Yeah, 	[]
299	6	False	False	True	it can be pretty dangerous, 	[]
299	7	False	False	True	but I was young.	[]
299	8	False	False	False	Sometimes I race after the stop light, 	[]
299	9	False	False	False	but that's it.	[]
300	0	True	True	False	My hamster Donatello just died.	[]
300	1	False	True	False	My hamster Donatello just died.	[0.7094204, 0.81869584]
300	2	False	False	True	I'm sorry to hear that. 	[]
300	3	False	True	True	How long did you have him?	[0.7799808, 0.5, 0.5, 0.5]
300	4	False	False	False	I had him for two years. 	[]
300	5	False	False	False	He was my best friend.	[]
300	6	False	False	True	I bet pets are amazing. 	[]
300	7	False	True	True	They're hard to replace once they're a part of the family	[0.8631395, 0.86148584, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
300	8	False	False	False	Exactly, 	[]
300	9	False	False	False	I just don't know how I'm going to get over it. 	[]
300	10	False	False	False	I don't want another hamster I want Donatello back.	[]
301	0	True	False	False	My brother told my girlfriend I cheated on her.	[]
301	1	False	True	False	I cant believe my brother snitched on me. 	[0.8318896, 0.84165245]
301	2	False	True	False	He told my girlfriend I cheated on her.	[0.8400663, 0.7240124, 0.5]
301	3	False	False	True	Oooh, 	[]
301	4	False	True	True	that's rough. 	[0.8194772, 0.8408574, 0.5, 0.5, 0.5]
301	5	False	False	True	Did you make him mad?	[]
301	6	False	True	False	No, 	[0.83600545, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
301	7	False	True	False	he just doesn't understand the meaning of loyalty.	[0.8467813, 0.8087811, 0.8149236, 0.80993587, 0.6248691, 0.5, 0.5, 0.5]
301	8	False	False	True	Well, 	[]
301	9	False	False	True	I hope you can work things out at least	[]
302	0	True	False	False	I didnt feel comfortable going there	[]
302	1	False	True	False	I didnt like flying abroad	[0.82965094, 0.5]
302	2	False	False	True	Flying has seemingly become terrible these days. 	[]
302	3	False	False	True	What about your trip was so bad?	[]
302	4	False	False	False	It was snowingh really bad and the plane had to land in SC instead of Chicago	[]
302	5	False	False	True	That sounds frustrating and a little scary. 	[]
302	6	False	False	True	 Did you eventually make it to your destination?	[]
302	7	False	False	False	No, 	[]
302	8	False	True	False	I decided to cancel and eventually went home next day.It was the best idea.	[0.8615392, 0.8297294, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
302	9	False	False	True	That's too bad. 	[]
302	10	False	True	True	 But better safe than sorry.	[0.7562919, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
302	11	False	False	False	Yea that was the idea. 	[]
302	12	False	True	False	Go back to safety zone. 	[0.8606331, 0.863167, 0.84104615, 0.8237772, 0.86256564, 0.68822575, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
302	13	False	False	False	No place like home. 	[]
302	14	False	False	False	Have you traveled much ?	[]
302	15	False	False	True	Not too much. 	[]
302	16	False	False	True	 I used to fly a lot but not anymore. 	[]
302	17	False	False	True	 I stick around home now mostly.	[]
303	0	True	False	False	Beating my brother in Pokemon cards when we were little was the best.	[]
303	1	False	True	False	I miss beating my brother in the Pokemon card game everyday.	[0.86985695, 0.7430695]
303	2	False	True	True	Well, 	[0.8306157, 0.8676733, 0.8518576]
303	3	False	True	True	have you tried reliving that through the Pokemon app that you can interact with?	[0.74936664, 0.5, 0.5, 0.5]
303	4	False	False	False	No, 	[]
303	5	False	True	False	I need the real thing it just doesn't feel the same.	[0.69999105, 0.5, 0.5, 0.5, 0.5, 0.5]
303	6	False	False	True	Yes, 	[]
303	7	False	False	True	I can understand that.. 	[]
303	8	False	False	True	Sometimes nothing compares.. 	[]
303	9	False	True	True	Have you guys played recently?	[0.79465044, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
304	0	True	True	False	My boyfriend went out of town for a few days leaving me all alone at the apartment. 	[]
304	1	True	True	False	I didn't have many friends here.	[]
304	2	False	True	False	My boyfriend had to go out of town for a few days and I was left alone in the apartment. 	[0.8591688, 0.82528543, 0.5]
304	3	False	True	False	I didn't have many friends here at the time.	[0.8570406, 0.8594501, 0.83909255, 0.5]
304	4	False	False	True	I know how that feels. 	[]
304	5	False	True	True	I bet it was boring and lonely.	[0.8470314, 0.85008824, 0.5, 0.5, 0.5, 0.5]
304	6	False	False	False	Yeah, 	[]
304	7	False	False	False	it was. 	[]
304	8	False	True	False	I didn't have much to do all that weekend and the apartment was quiet.	[0.68610793, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
304	9	False	False	True	Did you get out and do anything?	[]
305	0	True	False	False	My son is starting kindergarten in a few weeks. 	[]
305	1	True	False	False	I'm wondering how I will handle that as a stay at home mom.	[]
305	2	False	False	False	My son starts kindergarten next month. 	[]
305	3	False	True	False	I don't know what I will do since I don't work.	[0.84463745, 0.7806712, 0.5, 0.5]
305	4	False	False	True	That really is a big change for you! 	[]
305	5	False	False	True	Are you excited to have some more down time?	[]
305	6	False	True	False	I am but also not sure how I feel like him leaving the nest.	[0.7395526, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
305	7	False	False	True	Yeah, 	[]
305	8	False	False	True	that feeling will change when you see him coming home with a huge smile on his face!	[]
305	9	False	False	False	I hope so!	[]
306	0	True	True	False	I was very nervous to fly on a plane.	[]
306	1	False	True	False	I was flying to Alaska and it was a nervewracking flight.	[0.75789475, 0.5]
306	2	False	False	True	Was it a long flight? 	[]
306	3	False	False	True	Or was there lots of turbulance?	[]
306	4	False	False	False	It was about 9 hours. 	[]
306	5	False	False	False	A little bit of turbulance. 	[]
306	6	False	False	False	I just have nothing to do on flights.	[]
306	7	False	False	True	Ah, 	[]
306	8	False	False	True	I can't imagine being up in the air that long! 	[]
306	9	False	False	True	Sounds like it was a boring flight too.	[]
306	10	False	False	False	Well the sights outside were pretty	[]
306	11	False	False	True	I guess that is one positive!	[]
307	0	True	False	False	I cant believe I flunked the test I studied all night for.	[]
307	1	False	False	False	I studied all night and I still flunked my math test. 	[]
307	2	False	True	False	I can't believe it!	[0.8319207, 0.75361514, 0.8350247]
307	3	False	False	True	Did you study hard?	[]
307	4	False	False	False	Yes, 	[]
307	5	False	False	False	it just baffles me. 	[]
307	6	False	False	False	Maybe next time I shouldn't even study.	[]
307	7	False	True	True	No, 	[0.69730294, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
307	8	False	False	True	you should keep studying.	[]
308	0	True	True	False	I did not get the job that I wanted. 	[]
308	1	True	False	False	I'm upset	[]
308	2	False	True	False	I really wanted a certain job and I did not get it	[0.82584083, 0.5, 0.5]
308	3	False	True	True	That stinks, 	[0.7259932, 0.5, 0.5, 0.5]
308	4	False	True	True	it's never worth giving up though! 	[0.79607916, 0.5, 0.5, 0.5, 0.5]
308	5	False	True	True	What line of work do you prefer?	[0.8195935, 0.8176184, 0.5, 0.5, 0.5, 0.5]
308	6	False	False	False	Video work. 	[]
308	7	False	True	False	It is very competitive.	[0.75761837, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
308	8	False	False	True	I can definitely believe that.. 	[]
308	9	False	False	True	I hope something opens up for you soon!	[]
309	0	True	True	False	I took my dog to the dog park last weekend. 	[]
309	1	True	True	False	He was so happy!	[]
309	2	False	True	False	It was so fun!	[0.8569356, 0.8515716, 0.5]
309	3	False	True	True	What was so fun?	[0.85612386, 0.8162596, 0.5, 0.5]
309	4	False	True	False	Taking my dog to the dog park!	[0.7492707, 0.5, 0.5, 0.5, 0.5]
309	5	False	True	True	Oh yeah!!! 	[0.8076201, 0.85752296, 0.5, 0.5, 0.5, 0.5]
309	6	False	False	True	I love taking my dog too, 	[]
309	7	False	False	True	she gets to get all that dang energy out before I bring her back to our little apartment!	[]
309	8	False	True	False	Yeah, 	[0.8308835, 0.8630044, 0.86488295, 0.8429419, 0.5, 0.5, 0.5, 0.5, 0.5]
309	9	False	False	False	my golden retriever is really happy to meet people. 	[]
309	10	False	False	False	For some reason he doesn't care much for other dogs.	[]
310	0	True	True	False	My dog passed away.	[]
310	1	False	True	False	I really miss my dog who passed away.	[0.7882811, 0.5]
310	2	False	True	True	That sucks, 	[0.77434385, 0.8183949, 0.5]
310	3	False	False	True	I love dogs.	[]
310	4	False	False	False	Me too. 	[]
310	5	False	False	False	She is a better place now.	[]
310	6	False	False	True	Yes I am sure she it.	[]
311	0	True	False	False	The other day I got in a bad car crash and messed up my leg_comma_ but I knew I would walk again.	[]
311	1	False	False	False	The other day I lost control of my car and got in a huge wreck. 	[]
311	2	False	False	False	My leg broke, 	[]
311	3	False	True	False	but I knew I would walk again.	[0.8316639, 0.5, 0.5, 0.5]
311	4	False	False	True	Wow.. 	[]
311	5	False	False	True	That is horrific! 	[]
311	6	False	False	True	 I'm so glad you're okay.. 	[]
311	7	False	False	True	Was anyone else hurt?	[]
311	8	False	False	False	No, 	[]
311	9	False	True	False	by the grace of god. 	[0.8573582, 0.86686665, 0.5993606, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
311	10	False	True	False	He protects me at all times.	[0.8092429, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
311	11	False	False	True	Awesome. 	[]
311	12	False	False	True	I am so glad to hear that.. 	[]
311	13	False	True	True	Always good to hear the stories were someone gets away!!	[0.8436759, 0.86167854, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
312	0	True	True	False	I was planning to go biking this weekend but it rained all day.....	[]
312	1	False	False	False	I hate when I make plans and the rain cancels them....	[]
312	2	False	False	True	I agree with that! 	[]
312	3	False	False	True	I just had the rain cancel my trip to the beach yesterday! 	[]
312	4	False	False	True	Makes me so mad...	[]
312	5	False	False	False	Yeah, 	[]
312	6	False	False	False	some people like the rain! 	[]
312	7	False	True	False	I don't get how.....	[0.8747713, 0.7515659, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
312	8	False	False	True	I mean I like the rain at certain times.. 	[]
312	9	False	False	True	But not when I'm trying to do fun stuff outside!	[]
312	10	False	False	False	At least it's the summer so being in the rain doesn't make you freezing cold! 	[]
312	11	False	False	False	If you're in the northern hemisphere that is.	[]
313	0	True	True	False	I can't wait for school to start in the fall.	[]
313	1	False	True	False	I'm planning to return to college for engineering which should be cool.	[0.8092522, 0.5]
313	2	False	False	True	That is such a brilliant idea, 	[]
313	3	False	False	True	are you excited about it?	[]
313	4	False	False	False	Yeah, 	[]
313	5	False	False	False	I have more years left.	[]
313	6	False	False	True	That's awesome, 	[]
313	7	False	False	True	you'll thank yourself later down the road for making yourself do it!	[]
313	8	False	True	False	I hope to get a cool job, 	[0.8475241, 0.87159795, 0.5549911, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
313	9	False	False	False	not sure what industry I want to be in, 	[]
313	10	False	False	False	maybe cars or airplanes.	[]
314	0	True	True	False	Somebody stole a package from my front yard yesterday.	[]
314	1	False	False	False	I caught somebody stealing a package from my front yard on surveillance.	[]
314	2	False	False	True	Oh wow! 	[]
314	3	False	False	True	I have heard of that happening to lots of people. 	[]
314	4	False	False	True	Did they get arrested?	[]
314	5	False	False	False	Not yet. 	[]
314	6	False	False	False	People these days just don't care. 	[]
314	7	False	False	False	They steal anything they lay their eyes on!	[]
314	8	False	False	True	Yes they do. 	[]
314	9	False	False	True	It has gotten really bad around here with car thefts. 	[]
314	10	False	False	True	It's no wonder are car insurance rates are so high.	[]
315	0	True	False	False	I was at the grocery store today using self checkout. 	[]
315	1	True	True	False	A man was checking out beside me and he took my receipt!	[]
315	2	False	False	False	I just got back from buying a few groceries at the store.	[]
315	3	False	False	True	Oh really? 	[]
315	4	False	False	True	What'd ya get?	[]
315	5	False	False	False	Just stuff for dinner. 	[]
315	6	False	False	False	At the checkout, 	[]
315	7	False	True	False	a guy took my receipt!	[0.8476852, 0.852905, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
315	8	False	True	True	Why did he do that?	[0.77914524, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
315	9	False	False	False	I am not sure. 	[]
315	10	False	False	False	He was on his phone though.	[]
316	0	True	True	False	I had a math test last week and I knew I would ace it.	[]
316	1	False	False	False	I studied really hard for my math test last week, 	[]
316	2	False	True	False	so I knew I would ace it.	[0.87172765, 0.7946221, 0.84295535]
316	3	False	False	True	Math is a tough subject. 	[]
316	4	False	True	True	Good for you.	[0.8448949, 0.5, 0.5, 0.5, 0.5]
316	5	False	True	False	I know, 	[0.6524795, 0.7679023, 0.7723456, 0.84104735, 0.82833564, 0.7401836]
316	6	False	True	False	I feel like I can solve math problems that even Einstein couldn't solve.	[0.79880136, 0.8512339, 0.83564085, 0.8319033, 0.5, 0.5, 0.5]
316	7	False	False	True	Being good at math will open lots of opportunities for you. 	[]
316	8	False	True	True	Keep at it.	[0.79427886, 0.8585826, 0.8040408, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
317	0	True	False	False	I have been doing extra work to pay for my summer travel. 	[]
317	1	True	True	False	Super excited_comma_ I have been able to pay for several trips!	[]
317	2	False	False	False	We have taken many unplanned trips this summer that I didn't have money for. 	[]
317	3	False	False	False	But I was able to pick up more work and pay for them.	[]
317	4	False	False	True	How exciting that you were able to do that. 	[]
317	5	False	False	True	I hope it was fun.	[]
317	6	False	True	False	It has been a fun summer! 	[0.86960727, 0.83098525, 0.5, 0.5, 0.5, 0.5, 0.5]
317	7	False	False	False	I am so tired though.	[]
317	8	False	True	True	It's funny how you need a vacation to recover from vacation.	[0.7885524, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
317	9	False	False	False	Oh yes! 	[]
317	10	False	False	False	I have so many pictures to go through though!	[]
318	0	True	True	False	I was working on a major project for a company and I had everything in order and ready for the presentation	[]
318	1	False	True	False	I had a major project and felt very ready to present it to everyone at the office	[0.8708371, 0.4726324]
318	2	False	False	True	How'd it go	[]
318	3	False	False	False	It went well, 	[]
318	4	False	False	False	I think I gained confidence by being so prepared	[]
318	5	False	False	True	That's great. 	[]
318	6	False	False	True	Do you present often?	[]
319	0	True	True	False	I was walking home late at night. 	[]
319	1	True	True	False	 I noticed I was being followed by someone and ending up running back.	[]
319	2	False	True	False	I was walking home late at night and noticed I was being followed	[0.7446037, 0.5, 0.5]
319	3	False	False	True	Oh no, 	[]
319	4	False	False	True	what happened?	[]
319	5	False	False	False	I ended up running back to my place	[]
319	6	False	False	True	Glad you are safe!	[]
320	0	True	True	False	I noticed my girlfriend was talking to other guys. 	[]
320	1	True	False	False	 She was spending a lot of time on the phone texting them as well	[]
320	2	False	True	False	My girlfriend seems to be distant and talking to other guys	[0.8613711, 0.7036619, 0.5]
320	3	False	False	True	Have you talked to her about it?	[]
320	4	False	False	False	Not yet, 	[]
320	5	False	True	False	she's also been texting other guys as well I think	[0.7313264, 0.5, 0.5, 0.5, 0.5, 0.5]
320	6	False	False	True	That doesn't sound too good. 	[]
320	7	False	False	True	Has she been like this before?	[]
321	0	True	True	False	I worked on a team based project with co-workers. 	[]
321	1	True	True	False	 We were able to successfully complete the project and our clients loved it	[]
321	2	False	True	False	I finished a team based project with some co-workers	[0.7946362, 0.8478239, 0.82251406]
321	3	False	False	True	Was it fun? 	[]
321	4	False	False	True	Interesting? 	[]
321	5	False	False	True	Engaging?	[]
